instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,15433.58195962137,18408.8722633512,18408.8722633512,2975.290303729831,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,7775.57485421928,9815.72176367565,9815.72176367565,2040.1469094563708,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,6890.432350384959,8675.55451720552,8675.55451720552,1785.1221668205617,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.000114010481,11196.0739295993,11196.0739295993,1.0738155888193432,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17311.551224954892,18564.5743125364,18564.5743125364,1253.0230875815068,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,10918.310380412593,12306.6179869975,12306.6179869975,1388.3076065849073,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14006.151838983988,14493.4960765251,14493.4960765251,487.3442375411123,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,7786.356057953654,8359.97902262984,8359.97902262984,573.6229646761849,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,8542.512394941876,9594.03166087436,9594.03166087436,1051.519265932484,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,13259.774310575178,13480.8318014733,13480.8318014733,221.0574908981216,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7276.51250681309,7698.06122664578,7698.06122664578,421.54871983269004,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9642.17055084739,10297.6590378263,10297.6590378263,655.4884869789112,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,12028.082281126672,13290.7444598732,13290.7444598732,1262.6621787465283,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,12973.851121975666,13475.0095846567,13475.0095846567,501.1584626810345,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,16895.021265039726,17796.1810474602,17796.1810474602,901.1597824204728,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,16112.131515308,19153.2347338344,19153.2347338344,3041.103218526401,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,13974.5094206569,15968.7269561782,15968.7269561782,1994.2175355213003,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,14578.084220321933,17587.677798173,17587.677798173,3009.5935778510684,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12632.5840339813,13275.935342206,13275.935342206,643.3513082246991,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,12938.136313103692,16600.4974359014,16600.4974359014,3662.361122797709,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,13564.308076044726,15077.9335042948,15077.9335042948,1513.625428250074,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13225.789187636581,13523.3107787228,13523.3107787228,297.5215910862189,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10077.778696787853,11433.1226063946,11433.1226063946,1355.3439096067468,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,15658.73917091129,16638.2070735133,16638.2070735133,979.4679026020076,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,8545.73164640582,10884.834519516,10884.834519516,2339.1028731101796,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,6647.73726727395,7597.22290184827,7597.22290184827,949.4856345743201,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11435.995452996847,12297.2731136943,12297.2731136943,861.277660697453,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,11884.156313911491,13223.905105709,13223.905105709,1339.7487917975086,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,11483.777599845425,12271.0713534862,12271.0713534862,787.2937536407753,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4627.59594133743,5183.29729148921,5183.29729148921,555.7013501517795,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,14034.9039546103,14717.4153661659,14717.4153661659,682.5114115556007,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,8445.383536538146,10984.3943161894,10984.3943161894,2539.010779651255,11620.481437346392,1183.3838448524475,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,10026.769154668576,11802.7281313194,11802.7281313194,1775.9589766508234,11620.481437346392,1183.3838448524475,0,11590
