instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,16460.6221773877,19153.2347338344,19153.2347338344,2692.6125564467,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,14095.114695936792,15968.7269561782,15968.7269561782,1873.612260241407,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,14698.247726179683,17587.677798173,17587.677798173,2889.430071993318,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12762.445879801193,13275.935342206,13275.935342206,513.4894624048065,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,13566.39986220833,16600.4974359014,16600.4974359014,3034.0975736930704,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,13507.459678051428,15077.9335042948,15077.9335042948,1570.473826243373,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13270.5323927295,13523.3107787228,13523.3107787228,252.77838599330062,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10045.3883786276,11433.1226063946,11433.1226063946,1387.7342277669995,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,15567.280030863,16638.2070735133,16638.2070735133,1070.927042650299,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,8451.458051016969,10884.834519516,10884.834519516,2433.376468499031,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,6814.04125345998,7597.22290184827,7597.22290184827,783.1816483882903,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11513.320057469195,12297.2731136943,12297.2731136943,783.9530562251057,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,12593.2535615569,13223.905105709,13223.905105709,630.6515441521005,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,11710.2735697533,12271.0713534862,12271.0713534862,560.7977837328999,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4641.561334093403,5183.29729148921,5183.29729148921,541.7359573958065,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,14023.61606951968,14717.4153661659,14717.4153661659,693.7992966462207,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,8473.23640564685,10984.3943161894,10984.3943161894,2511.15791054255,11731.2369268608,1165.9061114788055,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,9443.412561497858,11802.7281313194,11802.7281313194,2359.3155698215414,11731.2369268608,1165.9061114788055,0,11590
