instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8359.97902262984,8359.97902262984,8359.97902262984,0.0,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,9027.11836667235,9594.03166087436,9594.03166087436,566.9132942020096,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,13291.460821971748,13480.8318014733,13480.8318014733,189.37097950155112,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7495.68063278963,7698.06122664578,7698.06122664578,202.38059385614997,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,10070.67405394948,10297.6590378263,10297.6590378263,226.98498387682048,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,12310.299234159464,13290.7444598732,13290.7444598732,980.4452257137364,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,13345.778265652974,13475.0095846567,13475.0095846567,129.23131900372573,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,17397.9706304397,17796.1810474602,17796.1810474602,398.2104170204984,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,18121.665803246065,19153.2347338344,19153.2347338344,1031.5689305883352,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,14650.351988253671,15968.7269561782,15968.7269561782,1318.3749679245284,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,16042.728252909597,17587.677798173,17587.677798173,1544.9495452634037,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12997.617765190183,13275.935342206,13275.935342206,278.3175770158159,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,13901.753638453623,16600.4974359014,16600.4974359014,2698.743797447778,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,14229.438782129037,15077.9335042948,15077.9335042948,848.494722165764,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13326.04276146647,13523.3107787228,13523.3107787228,197.2680172563305,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10756.612887889683,11433.1226063946,11433.1226063946,676.5097185049162,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,16184.854857939565,16638.2070735133,16638.2070735133,453.3522155737337,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,9928.065447203411,10884.834519516,10884.834519516,956.7690723125888,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,7326.34765823022,7597.22290184827,7597.22290184827,270.87524361805026,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11805.5296488367,12297.2731136943,12297.2731136943,491.7434648576,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,13152.3185940471,13223.905105709,13223.905105709,71.58651166190066,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,12078.076858151966,12271.0713534862,12271.0713534862,192.99449533423467,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4890.89916898027,5183.29729148921,5183.29729148921,292.3981225089401,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,14285.952039594544,14717.4153661659,14717.4153661659,431.46332657135645,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,9568.536859393385,10984.3943161894,10984.3943161894,1415.857456796015,12319.54012595481,327.7615885734558,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,11802.7281313194,11802.7281313194,11802.7281313194,0.0,12319.54012595481,327.7615885734558,0,11590
