instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,9658.947531634785,13290.7444598732,13290.7444598732,3631.7969282384147,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,12492.6142780503,13475.0095846567,13475.0095846567,982.3953066064005,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,16573.0352854113,17796.1810474602,17796.1810474602,1223.1457620488982,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,15056.739851993887,19153.2347338344,19153.2347338344,4096.494881840514,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,11883.23496977888,15968.7269561782,15968.7269561782,4085.49198639932,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,13588.755515911633,17587.677798173,17587.677798173,3998.9222822613683,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,11408.969440134011,13275.935342206,13275.935342206,1866.9659020719882,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,12169.775066062237,16600.4974359014,16600.4974359014,4430.7223698391645,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,12666.897837791892,15077.9335042948,15077.9335042948,2411.0356665029085,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,12345.818204365996,13523.3107787228,13523.3107787228,1177.4925743568037,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,9624.51785482911,11433.1226063946,11433.1226063946,1808.60475156549,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,12060.532976136,16638.2070735133,16638.2070735133,4577.674097377298,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,6944.049552130803,10884.834519516,10884.834519516,3940.784967385197,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,6129.013075311474,7597.22290184827,7597.22290184827,1468.2098265367968,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,10859.031204478111,12297.2731136943,12297.2731136943,1438.241909216189,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,11732.8021788379,13223.905105709,13223.905105709,1491.1029268711009,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,11267.6021182339,12271.0713534862,12271.0713534862,1003.4692352523016,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4479.871852254964,5183.29729148921,5183.29729148921,703.4254392342455,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,13245.8603833811,14717.4153661659,14717.4153661659,1471.5549827848008,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,6315.599597812436,10984.3943161894,10984.3943161894,4668.794718376965,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,8602.419006783502,11802.7281313194,11802.7281313194,3200.3091245358974,10686.075895988904,4715.1171934604645,0,11590
