instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,7686.351092137714,9815.72176367565,9815.72176367565,2129.3706715379367,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,6694.505988227297,8675.55451720552,8675.55451720552,1981.0485289782237,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.0000626479,11196.0739295993,11196.0739295993,1.0738669514012145,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,16693.312696751414,18564.5743125364,18564.5743125364,1871.2616157849843,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,10866.875187215352,12306.6179869975,12306.6179869975,1439.7427997821487,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,13995.360018265575,14493.4960765251,14493.4960765251,498.13605825952436,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8336.731456074001,8359.97902262984,8359.97902262984,23.247566555837693,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,8637.023377519072,9594.03166087436,9594.03166087436,957.0082833552879,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,13294.546451184882,13480.8318014733,13480.8318014733,186.28535028841725,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7427.65181004424,7698.06122664578,7698.06122664578,270.4094166015402,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9693.638938196746,10297.6590378263,10297.6590378263,604.0200996295553,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,12345.000367224573,13290.7444598732,13290.7444598732,945.744092648627,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,13007.4015535347,13475.0095846567,13475.0095846567,467.6080311219994,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,17088.46956878862,17796.1810474602,17796.1810474602,707.7114786715792,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,16460.6432522735,19153.2347338344,19153.2347338344,2692.5914815608994,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,13256.984891786196,15968.7269561782,15968.7269561782,2711.742064392003,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,14733.052228315157,17587.677798173,17587.677798173,2854.6255698578443,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12748.685686760493,13275.935342206,13275.935342206,527.2496554455065,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,13596.621819534923,16600.4974359014,16600.4974359014,3003.8756163664784,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,13818.78207057638,15077.9335042948,15077.9335042948,1259.1514337184199,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13170.027350845088,13523.3107787228,13523.3107787228,353.2834278777118,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10214.215355012746,11433.1226063946,11433.1226063946,1218.9072513818537,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,15521.414380425385,16638.2070735133,16638.2070735133,1116.792693087913,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,8304.088518860222,10884.834519516,10884.834519516,2580.7460006557776,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,6968.997979126051,7597.22290184827,7597.22290184827,628.2249227222192,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11515.48176542099,12297.2731136943,12297.2731136943,781.7913482733111,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,12856.29820383969,13223.905105709,13223.905105709,367.6069018693106,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,11823.031182350762,12271.0713534862,12271.0713534862,448.04017113543887,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4632.296284019348,5183.29729148921,5183.29729148921,551.0010074698621,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,14097.227454024422,14717.4153661659,14717.4153661659,620.1879121414786,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,8221.869915872136,10984.3943161894,10984.3943161894,2762.5244003172647,11710.61831806621,982.7929906845093,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,9332.00754611894,11802.7281313194,11802.7281313194,2470.720585200459,11710.61831806621,982.7929906845093,0,11590
