instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7467.954124932779,7698.06122664578,7698.06122664578,230.1071017130007,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9940.58251863648,10297.6590378263,10297.6590378263,357.07651918982083,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,12402.973674666178,13290.7444598732,13290.7444598732,887.7707852070216,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,13326.71358217815,13475.0095846567,13475.0095846567,148.29600247854978,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,17229.07611685151,17796.1810474602,17796.1810474602,567.1049306086898,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,16648.172914605428,19153.2347338344,19153.2347338344,2505.061819228973,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,14845.783550262424,15968.7269561782,15968.7269561782,1122.9434059157757,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,14778.40329405647,17587.677798173,17587.677798173,2809.274504116531,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12749.1861703032,13275.935342206,13275.935342206,526.7491719028003,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,14231.062996730772,16600.4974359014,16600.4974359014,2369.434439170629,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,14510.650983151694,15077.9335042948,15077.9335042948,567.2825211431064,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13175.3418541276,13523.3107787228,13523.3107787228,347.9689245951995,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10714.256900497754,11433.1226063946,11433.1226063946,718.8657058968456,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,16126.545290996388,16638.2070735133,16638.2070735133,511.66178251691053,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,9258.745445885443,10884.834519516,10884.834519516,1626.0890736305573,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,7089.397276884785,7597.22290184827,7597.22290184827,507.8256249634851,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11840.6309494102,12297.2731136943,12297.2731136943,456.64216428409964,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,13172.791768344972,13223.905105709,13223.905105709,51.11333736402776,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,12009.874786975812,12271.0713534862,12271.0713534862,261.19656651038895,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4802.9292387065125,5183.29729148921,5183.29729148921,380.3680527826973,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,14108.243228297175,14717.4153661659,14717.4153661659,609.1721378687253,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,9821.401153794328,10984.3943161894,10984.3943161894,1162.9931623950724,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,11802.7281313194,11802.7281313194,11802.7281313194,0.0,12186.942266091532,398.2814712524414,0,11590
