instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,7495.0579566175,8675.55451720552,8675.55451720552,1180.4965605880207,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.005898078005,11196.0739295993,11196.0739295993,1.0680315212957794,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17252.006319594,18564.5743125364,18564.5743125364,1312.5679929424005,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,11104.364672828382,12306.6179869975,12306.6179869975,1202.2533141691183,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14279.165415355576,14493.4960765251,14493.4960765251,214.33066116952432,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8359.97902262984,8359.97902262984,8359.97902262984,0.0,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,8745.42588997721,9594.03166087436,9594.03166087436,848.6057708971493,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,13085.501837675385,13480.8318014733,13480.8318014733,395.3299637979144,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7440.414168417273,7698.06122664578,7698.06122664578,257.6470582285074,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9502.757775260705,10297.6590378263,10297.6590378263,794.901262565596,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,12148.4210309947,13290.7444598732,13290.7444598732,1142.3234288785006,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,13080.7664632228,13475.0095846567,13475.0095846567,394.24312143389943,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,17222.460354533374,17796.1810474602,17796.1810474602,573.720692926825,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,16793.0059666449,19153.2347338344,19153.2347338344,2360.228767189499,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,14460.539977371,15968.7269561782,15968.7269561782,1508.1869788072,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,16046.91604517319,17587.677798173,17587.677798173,1540.7617529998115,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12808.052844522652,13275.935342206,13275.935342206,467.88249768334754,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,14142.995761531103,16600.4974359014,16600.4974359014,2457.501674370298,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,13958.855718922321,15077.9335042948,15077.9335042948,1119.0777853724794,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13183.062997458088,13523.3107787228,13523.3107787228,340.2477812647121,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10530.567920794863,11433.1226063946,11433.1226063946,902.5546855997363,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,15294.947461152,16638.2070735133,16638.2070735133,1343.2596123612984,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,8799.24307242455,10884.834519516,10884.834519516,2085.5914470914504,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,7089.806172416547,7597.22290184827,7597.22290184827,507.41672943172307,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11415.507919767957,12297.2731136943,12297.2731136943,881.7651939263433,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,13161.96032112976,13223.905105709,13223.905105709,61.94478457924015,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,11730.473123213687,12271.0713534862,12271.0713534862,540.5982302725133,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4685.664883415722,5183.29729148921,5183.29729148921,497.63240807348757,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,14167.792555310936,14717.4153661659,14717.4153661659,549.622810854964,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,8990.11656828226,10984.3943161894,10984.3943161894,1994.277747907141,11925.858767562424,577.1996421813965,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,9661.212359447636,11802.7281313194,11802.7281313194,2141.5157718717637,11925.858767562424,577.1996421813965,0,11590
