instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11170.499758072621,11196.0739295993,11196.0739295993,25.574171526679493,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,16094.3354849674,18564.5743125364,18564.5743125364,2470.238827568999,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,10352.22925523979,12306.6179869975,12306.6179869975,1954.38873175771,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,13425.581863936784,14493.4960765251,14493.4960765251,1067.9142125883154,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,7724.254818624546,8359.97902262984,8359.97902262984,635.7242040052934,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,8597.658432698427,9594.03166087436,9594.03166087436,996.373228175933,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,12428.26650808339,13480.8318014733,13480.8318014733,1052.5652933899091,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7263.34331255964,7698.06122664578,7698.06122664578,434.7179140861399,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9659.11809171793,10297.6590378263,10297.6590378263,638.5409461083709,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,10559.111549897876,13290.7444598732,13290.7444598732,2731.632909975324,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,13145.292434629691,13475.0095846567,13475.0095846567,329.71715002700876,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,16973.0169349166,17796.1810474602,17796.1810474602,823.1641125435999,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,15669.827459574,19153.2347338344,19153.2347338344,3483.4072742604003,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,13316.195846452176,15968.7269561782,15968.7269561782,2652.5311097260237,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,13706.013984046494,17587.677798173,17587.677798173,3881.6638141265066,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12310.076931721052,13275.935342206,13275.935342206,965.858410484947,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,12385.05305386475,16600.4974359014,16600.4974359014,4215.4443820366505,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,11330.605564270058,15077.9335042948,15077.9335042948,3747.327940024743,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,11241.4481554151,13523.3107787228,13523.3107787228,2281.8626233076993,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10372.1701980562,11433.1226063946,11433.1226063946,1060.9524083384003,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,14802.8525811899,16638.2070735133,16638.2070735133,1835.3544923233985,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,8025.968860273137,10884.834519516,10884.834519516,2858.8656592428633,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,6760.96785212452,7597.22290184827,7597.22290184827,836.2550497237507,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11380.832261629997,12297.2731136943,12297.2731136943,916.4408520643028,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,12657.737467387733,13223.905105709,13223.905105709,566.1676383212671,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,11161.8893758067,12271.0713534862,12271.0713534862,1109.1819776795,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4580.18203493933,5183.29729148921,5183.29729148921,603.1152565498796,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,12499.640717970437,14717.4153661659,14717.4153661659,2217.7746481954637,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,7738.6284517893155,10984.3943161894,10984.3943161894,3245.765864400085,11098.128657390855,2139.180896759033,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,8887.3183737569,11802.7281313194,11802.7281313194,2915.4097575625,11098.128657390855,2139.180896759033,0,11590
