instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,13898.121211282767,15077.9335042948,15077.9335042948,1179.8122930120335,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13176.3534829561,13523.3107787228,13523.3107787228,346.95729576670055,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10483.8506778401,11433.1226063946,11433.1226063946,949.271928554499,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,14975.132684847658,16638.2070735133,16638.2070735133,1663.07438866564,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,8491.559626002905,10884.834519516,10884.834519516,2393.274893513095,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,7080.369881706888,7597.22290184827,7597.22290184827,516.8530201413823,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11402.6313347243,12297.2731136943,12297.2731136943,894.6417789700008,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,13050.09238214426,13223.905105709,13223.905105709,173.81272356474074,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,11643.361747237803,12271.0713534862,12271.0713534862,627.7096062483979,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4667.58002608965,5183.29729148921,5183.29729148921,515.7172653995594,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,14081.561671107595,14717.4153661659,14717.4153661659,635.8536950583057,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,8657.140153865388,10984.3943161894,10984.3943161894,2327.254162324012,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,9862.967051179116,11802.7281313194,11802.7281313194,1939.7610801402843,11712.014555307453,778.2879703044891,0,11590
