instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,10866.875187215352,12306.6179869975,12306.6179869975,1439.7427997821487,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14276.825832994498,14493.4960765251,14493.4960765251,216.6702435306015,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8359.97902262984,8359.97902262984,8359.97902262984,0.0,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,8674.381457573834,9594.03166087436,9594.03166087436,919.6502033005254,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,13297.605080903297,13480.8318014733,13480.8318014733,183.22672057000273,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7428.989083203365,7698.06122664578,7698.06122664578,269.0721434424149,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9661.520924117636,10297.6590378263,10297.6590378263,636.1381137086646,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,12051.285161300248,13290.7444598732,13290.7444598732,1239.4592985729523,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,13054.092859274473,13475.0095846567,13475.0095846567,420.916725382227,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,16905.01288523849,17796.1810474602,17796.1810474602,891.1681622217075,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,17585.325263695173,19153.2347338344,19153.2347338344,1567.9094701392278,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,14175.957901536178,15968.7269561782,15968.7269561782,1792.7690546420217,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,14513.989118666472,17587.677798173,17587.677798173,3073.6886795065293,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12615.320709734704,13275.935342206,13275.935342206,660.6146324712954,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,14106.7634801454,16600.4974359014,16600.4974359014,2493.733955756001,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,13472.982580767017,15077.9335042948,15077.9335042948,1604.9509235277837,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13135.760077539971,13523.3107787228,13523.3107787228,387.55070118282856,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10112.433718990198,11433.1226063946,11433.1226063946,1320.6888874044016,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,14882.466840541532,16638.2070735133,16638.2070735133,1755.740232971766,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,8389.208446573817,10884.834519516,10884.834519516,2495.626072942183,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,7200.936411110887,7597.22290184827,7597.22290184827,396.28649073738325,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11395.994723938367,12297.2731136943,12297.2731136943,901.278389755933,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,13174.850616664671,13223.905105709,13223.905105709,49.054489044328875,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,11602.1618594145,12271.0713534862,12271.0713534862,668.9094940717005,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4754.660605446478,5183.29729148921,5183.29729148921,428.6366860427315,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,14411.746346114267,14717.4153661659,14717.4153661659,305.6690200516332,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,8281.433522779487,10984.3943161894,10984.3943161894,2702.960793409913,11783.364087386823,679.1254971027374,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,9699.22250940015,11802.7281313194,11802.7281313194,2103.50562191925,11783.364087386823,679.1254971027374,0,11590
